timestamp,device,os,nodeVersion,expoVersion,reactNativeVersion,seed,nodeCount,freeEdgeCount,condition,repeat,warmup,layoutMs,frameMedianMs,frameIqrMs,frameMeanMs,simulatedFps,routingMedianMs,routingIqrMs,renderedEdgesMedian,renderedEdgesMax,renderedNodesMedian,processedFrames,rawEvents,totalFrameMs,routeCalls,cacheHits,cacheMisses,heapPeakMb
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,baseline,0,false,0.232917,0.022896,0.006521,0.026589,43676.705029,0.012834,0.0015,54,54,50,120,120,3.190706,0,0,0,14.803223
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,baseline,1,false,0.205167,0.022833,0.001552,0.027046,43795.300764,0.013083,0.000563,54,54,50,120,120,3.245542,0,0,0,14.804596
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,baseline,2,false,0.224125,0.013375,0.003469,0.01877,74766.35514,0.004792,0.000802,54,54,50,120,120,2.252375,0,0,0,14.821358
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,baseline,3,false,0.205458,0.012895,0.000667,0.015321,77546.430926,0.004583,0.00025,54,54,50,120,120,1.838536,0,0,0,14.767578
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,baseline,4,false,0.217083,0.013167,0.000886,0.016161,75947.444368,0.00475,0.000417,54,54,50,120,120,1.939295,0,0,0,14.76786
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,baseline,5,false,0.322875,0.015042,0.005344,0.021324,66480.521207,0.005167,0.001385,54,54,50,120,120,2.558884,0,0,0,14.769691
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,baseline,6,false,0.233708,0.013792,0.001583,0.015762,72505.800464,0.004708,0.000416,54,54,50,120,120,1.891417,0,0,0,14.776337
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,baseline,7,false,0.217375,0.012833,0.00076,0.015054,77921.06596,0.00452,0.00025,54,54,50,120,120,1.806498,0,0,0,14.796288
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,optimized,0,false,0.18975,0.2055,0.013843,63.958872,4866.180049,0.196792,0.013636,54,54,50,60,120,3837.532294,5,295,5,135.300941
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,optimized,1,false,0.222208,0.191791,0.012115,62.268156,5213.995406,0.182437,0.011511,54,54,50,60,120,3736.089334,5,295,5,74.473595
